,img_name,label
2103,n02099849-Chesapeake_Bay_retriever/n02099849_4767.jpg,59
2104,n02099849-Chesapeake_Bay_retriever/n02099849_493.jpg,59
2105,n02099849-Chesapeake_Bay_retriever/n02099849_501.jpg,59
2106,n02099849-Chesapeake_Bay_retriever/n02099849_513.jpg,59
2107,n02099849-Chesapeake_Bay_retriever/n02099849_541.jpg,59
2108,n02099849-Chesapeake_Bay_retriever/n02099849_544.jpg,59
2109,n02099849-Chesapeake_Bay_retriever/n02099849_562.jpg,59
2110,n02099849-Chesapeake_Bay_retriever/n02099849_590.jpg,59
2111,n02099849-Chesapeake_Bay_retriever/n02099849_605.jpg,59
2112,n02099849-Chesapeake_Bay_retriever/n02099849_669.jpg,59
2113,n02099849-Chesapeake_Bay_retriever/n02099849_671.jpg,59
2114,n02099849-Chesapeake_Bay_retriever/n02099849_68.jpg,59
2115,n02099849-Chesapeake_Bay_retriever/n02099849_687.jpg,59
2116,n02099849-Chesapeake_Bay_retriever/n02099849_693.jpg,59
2117,n02099849-Chesapeake_Bay_retriever/n02099849_696.jpg,59
2118,n02099849-Chesapeake_Bay_retriever/n02099849_727.jpg,59
2119,n02099849-Chesapeake_Bay_retriever/n02099849_857.jpg,59
2120,n02099849-Chesapeake_Bay_retriever/n02099849_920.jpg,59
2121,n02099849-Chesapeake_Bay_retriever/n02099849_927.jpg,59
2122,n02099849-Chesapeake_Bay_retriever/n02099849_938.jpg,59
2123,n02099849-Chesapeake_Bay_retriever/n02099849_949.jpg,59
2124,n02099849-Chesapeake_Bay_retriever/n02099849_953.jpg,59
2125,n02099849-Chesapeake_Bay_retriever/n02099849_977.jpg,59
2126,n02100236-German_short-haired_pointer/n02100236_5350.jpg,60
2127,n02100236-German_short-haired_pointer/n02100236_5505.jpg,60
2128,n02100236-German_short-haired_pointer/n02100236_5538.jpg,60
2129,n02100236-German_short-haired_pointer/n02100236_5551.jpg,60
2130,n02100236-German_short-haired_pointer/n02100236_556.jpg,60
2131,n02100236-German_short-haired_pointer/n02100236_5597.jpg,60
2132,n02100236-German_short-haired_pointer/n02100236_5628.jpg,60
2133,n02100236-German_short-haired_pointer/n02100236_5643.jpg,60
2134,n02100236-German_short-haired_pointer/n02100236_5647.jpg,60
2135,n02100236-German_short-haired_pointer/n02100236_5671.jpg,60
2136,n02100236-German_short-haired_pointer/n02100236_5698.jpg,60
2137,n02100236-German_short-haired_pointer/n02100236_5735.jpg,60
2138,n02100236-German_short-haired_pointer/n02100236_5828.jpg,60
2139,n02100236-German_short-haired_pointer/n02100236_5834.jpg,60
2140,n02100236-German_short-haired_pointer/n02100236_5836.jpg,60
2141,n02100236-German_short-haired_pointer/n02100236_5853.jpg,60
2142,n02100236-German_short-haired_pointer/n02100236_5956.jpg,60
2143,n02100236-German_short-haired_pointer/n02100236_5961.jpg,60
2144,n02100236-German_short-haired_pointer/n02100236_615.jpg,60
2145,n02100236-German_short-haired_pointer/n02100236_619.jpg,60
2146,n02100236-German_short-haired_pointer/n02100236_645.jpg,60
2147,n02100236-German_short-haired_pointer/n02100236_686.jpg,60
2148,n02100236-German_short-haired_pointer/n02100236_689.jpg,60
2149,n02100236-German_short-haired_pointer/n02100236_804.jpg,60
2150,n02100236-German_short-haired_pointer/n02100236_817.jpg,60
2151,n02100236-German_short-haired_pointer/n02100236_873.jpg,60
2152,n02100236-German_short-haired_pointer/n02100236_879.jpg,60
2153,n02100236-German_short-haired_pointer/n02100236_911.jpg,60
2154,n02100236-German_short-haired_pointer/n02100236_922.jpg,60
2155,n02100236-German_short-haired_pointer/n02100236_965.jpg,60
2156,n02100236-German_short-haired_pointer/n02100236_980.jpg,60
2157,n02100583-vizsla/n02100583_6040.jpg,61
2158,n02100583-vizsla/n02100583_6155.jpg,61
2159,n02100583-vizsla/n02100583_6266.jpg,61
2160,n02100583-vizsla/n02100583_6521.jpg,61
2161,n02100583-vizsla/n02100583_66.jpg,61
2162,n02100583-vizsla/n02100583_6740.jpg,61
2163,n02100583-vizsla/n02100583_6994.jpg,61
2164,n02100583-vizsla/n02100583_702.jpg,61
2165,n02100583-vizsla/n02100583_7122.jpg,61
2166,n02100583-vizsla/n02100583_7239.jpg,61
2167,n02100583-vizsla/n02100583_7467.jpg,61
2168,n02100583-vizsla/n02100583_7522.jpg,61
2169,n02100583-vizsla/n02100583_7904.jpg,61
2170,n02100583-vizsla/n02100583_81.jpg,61
2171,n02100583-vizsla/n02100583_830.jpg,61
2172,n02100583-vizsla/n02100583_854.jpg,61
2173,n02100583-vizsla/n02100583_899.jpg,61
2174,n02100583-vizsla/n02100583_9112.jpg,61
2175,n02100583-vizsla/n02100583_917.jpg,61
2176,n02100583-vizsla/n02100583_9435.jpg,61
2177,n02100583-vizsla/n02100583_9522.jpg,61
2178,n02100583-vizsla/n02100583_9794.jpg,61
2179,n02100583-vizsla/n02100583_9799.jpg,61
2180,n02100583-vizsla/n02100583_9844.jpg,61
2181,n02100583-vizsla/n02100583_9884.jpg,61
2182,n02100583-vizsla/n02100583_9902.jpg,61
2183,n02100583-vizsla/n02100583_9922.jpg,61
2184,n02100583-vizsla/n02100583_9933.jpg,61
2185,n02100583-vizsla/n02100583_9956.jpg,61
2186,n02100583-vizsla/n02100583_9960.jpg,61
2187,n02100583-vizsla/n02100583_9969.jpg,61
2188,n02100735-English_setter/n02100735_7731.jpg,62
2189,n02100735-English_setter/n02100735_7827.jpg,62
2190,n02100735-English_setter/n02100735_7838.jpg,62
2191,n02100735-English_setter/n02100735_7847.jpg,62
2192,n02100735-English_setter/n02100735_7863.jpg,62
2193,n02100735-English_setter/n02100735_7874.jpg,62
2194,n02100735-English_setter/n02100735_7940.jpg,62
2195,n02100735-English_setter/n02100735_8071.jpg,62
2196,n02100735-English_setter/n02100735_8181.jpg,62
2197,n02100735-English_setter/n02100735_8212.jpg,62
2198,n02100735-English_setter/n02100735_8253.jpg,62
2199,n02100735-English_setter/n02100735_8272.jpg,62
2200,n02100735-English_setter/n02100735_8318.jpg,62
2201,n02100735-English_setter/n02100735_8326.jpg,62
2202,n02100735-English_setter/n02100735_8454.jpg,62
2203,n02100735-English_setter/n02100735_8515.jpg,62
2204,n02100735-English_setter/n02100735_861.jpg,62
2205,n02100735-English_setter/n02100735_8630.jpg,62
2206,n02100735-English_setter/n02100735_8658.jpg,62
2207,n02100735-English_setter/n02100735_8736.jpg,62
2208,n02100735-English_setter/n02100735_9111.jpg,62
2209,n02100735-English_setter/n02100735_920.jpg,62
2210,n02100735-English_setter/n02100735_9861.jpg,62
2211,n02100735-English_setter/n02100735_9865.jpg,62
2212,n02100735-English_setter/n02100735_9872.jpg,62
2213,n02100735-English_setter/n02100735_9914.jpg,62
2214,n02100735-English_setter/n02100735_993.jpg,62
2215,n02100735-English_setter/n02100735_9936.jpg,62
2216,n02100735-English_setter/n02100735_9939.jpg,62
2217,n02100735-English_setter/n02100735_9951.jpg,62
2218,n02100735-English_setter/n02100735_9958.jpg,62
2219,n02100735-English_setter/n02100735_9974.jpg,62
2220,n02100735-English_setter/n02100735_9979.jpg,62
2221,n02100877-Irish_setter/n02100877_6724.jpg,63
2222,n02100877-Irish_setter/n02100877_6728.jpg,63
2223,n02100877-Irish_setter/n02100877_6747.jpg,63
2224,n02100877-Irish_setter/n02100877_6749.jpg,63
2225,n02100877-Irish_setter/n02100877_6852.jpg,63
2226,n02100877-Irish_setter/n02100877_6917.jpg,63
2227,n02100877-Irish_setter/n02100877_6926.jpg,63
2228,n02100877-Irish_setter/n02100877_6998.jpg,63
2229,n02100877-Irish_setter/n02100877_7033.jpg,63
2230,n02100877-Irish_setter/n02100877_71.jpg,63
2231,n02100877-Irish_setter/n02100877_722.jpg,63
2232,n02100877-Irish_setter/n02100877_738.jpg,63
2233,n02100877-Irish_setter/n02100877_7493.jpg,63
2234,n02100877-Irish_setter/n02100877_7519.jpg,63
2235,n02100877-Irish_setter/n02100877_7560.jpg,63
2236,n02100877-Irish_setter/n02100877_7636.jpg,63
2237,n02100877-Irish_setter/n02100877_788.jpg,63
2238,n02100877-Irish_setter/n02100877_7943.jpg,63
2239,n02100877-Irish_setter/n02100877_797.jpg,63
2240,n02100877-Irish_setter/n02100877_828.jpg,63
2241,n02100877-Irish_setter/n02100877_8321.jpg,63
2242,n02100877-Irish_setter/n02100877_838.jpg,63
2243,n02100877-Irish_setter/n02100877_8507.jpg,63
2244,n02100877-Irish_setter/n02100877_856.jpg,63
2245,n02100877-Irish_setter/n02100877_8595.jpg,63
2246,n02100877-Irish_setter/n02100877_863.jpg,63
2247,n02100877-Irish_setter/n02100877_8800.jpg,63
2248,n02100877-Irish_setter/n02100877_8900.jpg,63
2249,n02100877-Irish_setter/n02100877_916.jpg,63
2250,n02100877-Irish_setter/n02100877_92.jpg,63
2251,n02100877-Irish_setter/n02100877_985.jpg,63
2252,n02101006-Gordon_setter/n02101006_581.jpg,64
2253,n02101006-Gordon_setter/n02101006_585.jpg,64
2254,n02101006-Gordon_setter/n02101006_591.jpg,64
2255,n02101006-Gordon_setter/n02101006_6069.jpg,64
2256,n02101006-Gordon_setter/n02101006_6126.jpg,64
2257,n02101006-Gordon_setter/n02101006_615.jpg,64
2258,n02101006-Gordon_setter/n02101006_6152.jpg,64
2259,n02101006-Gordon_setter/n02101006_6178.jpg,64
2260,n02101006-Gordon_setter/n02101006_627.jpg,64
2261,n02101006-Gordon_setter/n02101006_6342.jpg,64
2262,n02101006-Gordon_setter/n02101006_635.jpg,64
2263,n02101006-Gordon_setter/n02101006_638.jpg,64
2264,n02101006-Gordon_setter/n02101006_677.jpg,64
2265,n02101006-Gordon_setter/n02101006_679.jpg,64
2266,n02101006-Gordon_setter/n02101006_680.jpg,64
2267,n02101006-Gordon_setter/n02101006_6949.jpg,64
2268,n02101006-Gordon_setter/n02101006_7022.jpg,64
2269,n02101006-Gordon_setter/n02101006_709.jpg,64
2270,n02101006-Gordon_setter/n02101006_714.jpg,64
2271,n02101006-Gordon_setter/n02101006_751.jpg,64
2272,n02101006-Gordon_setter/n02101006_761.jpg,64
2273,n02101006-Gordon_setter/n02101006_772.jpg,64
2274,n02101006-Gordon_setter/n02101006_776.jpg,64
2275,n02101006-Gordon_setter/n02101006_7867.jpg,64
2276,n02101006-Gordon_setter/n02101006_795.jpg,64
2277,n02101006-Gordon_setter/n02101006_8020.jpg,64
2278,n02101006-Gordon_setter/n02101006_8067.jpg,64
2279,n02101006-Gordon_setter/n02101006_8271.jpg,64
2280,n02101006-Gordon_setter/n02101006_8651.jpg,64
2281,n02101006-Gordon_setter/n02101006_897.jpg,64
2282,n02101006-Gordon_setter/n02101006_922.jpg,64
2283,n02101388-Brittany_spaniel/n02101388_6329.jpg,65
2284,n02101388-Brittany_spaniel/n02101388_6377.jpg,65
2285,n02101388-Brittany_spaniel/n02101388_6494.jpg,65
2286,n02101388-Brittany_spaniel/n02101388_6538.jpg,65
2287,n02101388-Brittany_spaniel/n02101388_6564.jpg,65
2288,n02101388-Brittany_spaniel/n02101388_6797.jpg,65
2289,n02101388-Brittany_spaniel/n02101388_7113.jpg,65
2290,n02101388-Brittany_spaniel/n02101388_7275.jpg,65
2291,n02101388-Brittany_spaniel/n02101388_733.jpg,65
2292,n02101388-Brittany_spaniel/n02101388_74.jpg,65
2293,n02101388-Brittany_spaniel/n02101388_746.jpg,65
2294,n02101388-Brittany_spaniel/n02101388_758.jpg,65
2295,n02101388-Brittany_spaniel/n02101388_7643.jpg,65
2296,n02101388-Brittany_spaniel/n02101388_7835.jpg,65
2297,n02101388-Brittany_spaniel/n02101388_8691.jpg,65
2298,n02101388-Brittany_spaniel/n02101388_881.jpg,65
2299,n02101388-Brittany_spaniel/n02101388_8914.jpg,65
2300,n02101388-Brittany_spaniel/n02101388_892.jpg,65
2301,n02101388-Brittany_spaniel/n02101388_9127.jpg,65
2302,n02101388-Brittany_spaniel/n02101388_9320.jpg,65
2303,n02101388-Brittany_spaniel/n02101388_9585.jpg,65
2304,n02101388-Brittany_spaniel/n02101388_9593.jpg,65
2305,n02101388-Brittany_spaniel/n02101388_9597.jpg,65
2306,n02101388-Brittany_spaniel/n02101388_96.jpg,65
2307,n02101388-Brittany_spaniel/n02101388_9691.jpg,65
2308,n02101388-Brittany_spaniel/n02101388_9801.jpg,65
2309,n02101388-Brittany_spaniel/n02101388_9859.jpg,65
2310,n02101388-Brittany_spaniel/n02101388_990.jpg,65
2311,n02101388-Brittany_spaniel/n02101388_9968.jpg,65
2312,n02101388-Brittany_spaniel/n02101388_9972.jpg,65
2313,n02101388-Brittany_spaniel/n02101388_9999.jpg,65
2314,n02101556-clumber/n02101556_7295.jpg,66
2315,n02101556-clumber/n02101556_7317.jpg,66
2316,n02101556-clumber/n02101556_7351.jpg,66
2317,n02101556-clumber/n02101556_7440.jpg,66
2318,n02101556-clumber/n02101556_7509.jpg,66
2319,n02101556-clumber/n02101556_7521.jpg,66
2320,n02101556-clumber/n02101556_7528.jpg,66
2321,n02101556-clumber/n02101556_7561.jpg,66
2322,n02101556-clumber/n02101556_7566.jpg,66
2323,n02101556-clumber/n02101556_7574.jpg,66
2324,n02101556-clumber/n02101556_7605.jpg,66
2325,n02101556-clumber/n02101556_7617.jpg,66
2326,n02101556-clumber/n02101556_7628.jpg,66
2327,n02101556-clumber/n02101556_7650.jpg,66
2328,n02101556-clumber/n02101556_7677.jpg,66
2329,n02101556-clumber/n02101556_7923.jpg,66
2330,n02101556-clumber/n02101556_7927.jpg,66
2331,n02101556-clumber/n02101556_7939.jpg,66
2332,n02101556-clumber/n02101556_7986.jpg,66
2333,n02101556-clumber/n02101556_7987.jpg,66
2334,n02101556-clumber/n02101556_8039.jpg,66
2335,n02101556-clumber/n02101556_8093.jpg,66
2336,n02101556-clumber/n02101556_8148.jpg,66
2337,n02101556-clumber/n02101556_8168.jpg,66
2338,n02101556-clumber/n02101556_8191.jpg,66
2339,n02101556-clumber/n02101556_823.jpg,66
2340,n02101556-clumber/n02101556_8243.jpg,66
2341,n02101556-clumber/n02101556_8352.jpg,66
2342,n02101556-clumber/n02101556_9.jpg,66
2343,n02101556-clumber/n02101556_984.jpg,66
2344,n02102040-English_springer/n02102040_709.jpg,67
2345,n02102040-English_springer/n02102040_7091.jpg,67
2346,n02102040-English_springer/n02102040_7124.jpg,67
2347,n02102040-English_springer/n02102040_7169.jpg,67
2348,n02102040-English_springer/n02102040_7195.jpg,67
2349,n02102040-English_springer/n02102040_7262.jpg,67
2350,n02102040-English_springer/n02102040_7328.jpg,67
2351,n02102040-English_springer/n02102040_735.jpg,67
2352,n02102040-English_springer/n02102040_742.jpg,67
2353,n02102040-English_springer/n02102040_7484.jpg,67
2354,n02102040-English_springer/n02102040_7555.jpg,67
2355,n02102040-English_springer/n02102040_7596.jpg,67
2356,n02102040-English_springer/n02102040_763.jpg,67
2357,n02102040-English_springer/n02102040_7659.jpg,67
2358,n02102040-English_springer/n02102040_7670.jpg,67
2359,n02102040-English_springer/n02102040_7868.jpg,67
2360,n02102040-English_springer/n02102040_7886.jpg,67
2361,n02102040-English_springer/n02102040_7895.jpg,67
2362,n02102040-English_springer/n02102040_797.jpg,67
2363,n02102040-English_springer/n02102040_8210.jpg,67
2364,n02102040-English_springer/n02102040_825.jpg,67
2365,n02102040-English_springer/n02102040_835.jpg,67
2366,n02102040-English_springer/n02102040_841.jpg,67
2367,n02102040-English_springer/n02102040_8463.jpg,67
2368,n02102040-English_springer/n02102040_858.jpg,67
2369,n02102040-English_springer/n02102040_876.jpg,67
2370,n02102040-English_springer/n02102040_902.jpg,67
2371,n02102040-English_springer/n02102040_95.jpg,67
2372,n02102040-English_springer/n02102040_97.jpg,67
2373,n02102040-English_springer/n02102040_986.jpg,67
2374,n02102040-English_springer/n02102040_988.jpg,67
2375,n02102040-English_springer/n02102040_995.jpg,67
2376,n02102177-Welsh_springer_spaniel/n02102177_4294.jpg,68
2377,n02102177-Welsh_springer_spaniel/n02102177_4311.jpg,68
2378,n02102177-Welsh_springer_spaniel/n02102177_4332.jpg,68
2379,n02102177-Welsh_springer_spaniel/n02102177_453.jpg,68
2380,n02102177-Welsh_springer_spaniel/n02102177_466.jpg,68
2381,n02102177-Welsh_springer_spaniel/n02102177_47.jpg,68
2382,n02102177-Welsh_springer_spaniel/n02102177_48.jpg,68
2383,n02102177-Welsh_springer_spaniel/n02102177_501.jpg,68
2384,n02102177-Welsh_springer_spaniel/n02102177_528.jpg,68
2385,n02102177-Welsh_springer_spaniel/n02102177_555.jpg,68
2386,n02102177-Welsh_springer_spaniel/n02102177_575.jpg,68
2387,n02102177-Welsh_springer_spaniel/n02102177_616.jpg,68
2388,n02102177-Welsh_springer_spaniel/n02102177_626.jpg,68
2389,n02102177-Welsh_springer_spaniel/n02102177_656.jpg,68
2390,n02102177-Welsh_springer_spaniel/n02102177_66.jpg,68
2391,n02102177-Welsh_springer_spaniel/n02102177_661.jpg,68
2392,n02102177-Welsh_springer_spaniel/n02102177_67.jpg,68
2393,n02102177-Welsh_springer_spaniel/n02102177_671.jpg,68
2394,n02102177-Welsh_springer_spaniel/n02102177_702.jpg,68
2395,n02102177-Welsh_springer_spaniel/n02102177_707.jpg,68
2396,n02102177-Welsh_springer_spaniel/n02102177_715.jpg,68
2397,n02102177-Welsh_springer_spaniel/n02102177_716.jpg,68
2398,n02102177-Welsh_springer_spaniel/n02102177_803.jpg,68
2399,n02102177-Welsh_springer_spaniel/n02102177_818.jpg,68
2400,n02102177-Welsh_springer_spaniel/n02102177_839.jpg,68
2401,n02102177-Welsh_springer_spaniel/n02102177_859.jpg,68
2402,n02102177-Welsh_springer_spaniel/n02102177_881.jpg,68
2403,n02102177-Welsh_springer_spaniel/n02102177_922.jpg,68
2404,n02102177-Welsh_springer_spaniel/n02102177_964.jpg,68
2405,n02102177-Welsh_springer_spaniel/n02102177_967.jpg,68
2406,n02102318-cocker_spaniel/n02102318_8518.jpg,69
2407,n02102318-cocker_spaniel/n02102318_8534.jpg,69
2408,n02102318-cocker_spaniel/n02102318_8666.jpg,69
2409,n02102318-cocker_spaniel/n02102318_8697.jpg,69
2410,n02102318-cocker_spaniel/n02102318_873.jpg,69
2411,n02102318-cocker_spaniel/n02102318_8784.jpg,69
2412,n02102318-cocker_spaniel/n02102318_89.jpg,69
2413,n02102318-cocker_spaniel/n02102318_8961.jpg,69
2414,n02102318-cocker_spaniel/n02102318_8990.jpg,69
2415,n02102318-cocker_spaniel/n02102318_9032.jpg,69
2416,n02102318-cocker_spaniel/n02102318_9103.jpg,69
2417,n02102318-cocker_spaniel/n02102318_9197.jpg,69
2418,n02102318-cocker_spaniel/n02102318_9216.jpg,69
2419,n02102318-cocker_spaniel/n02102318_9250.jpg,69
2420,n02102318-cocker_spaniel/n02102318_9254.jpg,69
2421,n02102318-cocker_spaniel/n02102318_9256.jpg,69
2422,n02102318-cocker_spaniel/n02102318_9307.jpg,69
2423,n02102318-cocker_spaniel/n02102318_9378.jpg,69
2424,n02102318-cocker_spaniel/n02102318_9425.jpg,69
2425,n02102318-cocker_spaniel/n02102318_9452.jpg,69
2426,n02102318-cocker_spaniel/n02102318_9488.jpg,69
2427,n02102318-cocker_spaniel/n02102318_9495.jpg,69
2428,n02102318-cocker_spaniel/n02102318_9536.jpg,69
2429,n02102318-cocker_spaniel/n02102318_959.jpg,69
2430,n02102318-cocker_spaniel/n02102318_9670.jpg,69
2431,n02102318-cocker_spaniel/n02102318_9680.jpg,69
2432,n02102318-cocker_spaniel/n02102318_9714.jpg,69
2433,n02102318-cocker_spaniel/n02102318_9723.jpg,69
2434,n02102318-cocker_spaniel/n02102318_9753.jpg,69
2435,n02102318-cocker_spaniel/n02102318_9755.jpg,69
2436,n02102318-cocker_spaniel/n02102318_9822.jpg,69
2437,n02102318-cocker_spaniel/n02102318_9980.jpg,69
2438,n02102480-Sussex_spaniel/n02102480_7126.jpg,70
2439,n02102480-Sussex_spaniel/n02102480_7189.jpg,70
2440,n02102480-Sussex_spaniel/n02102480_7212.jpg,70
2441,n02102480-Sussex_spaniel/n02102480_7238.jpg,70
2442,n02102480-Sussex_spaniel/n02102480_7313.jpg,70
2443,n02102480-Sussex_spaniel/n02102480_7371.jpg,70
2444,n02102480-Sussex_spaniel/n02102480_7417.jpg,70
2445,n02102480-Sussex_spaniel/n02102480_7449.jpg,70
2446,n02102480-Sussex_spaniel/n02102480_7472.jpg,70
2447,n02102480-Sussex_spaniel/n02102480_7580.jpg,70
2448,n02102480-Sussex_spaniel/n02102480_7591.jpg,70
2449,n02102480-Sussex_spaniel/n02102480_7625.jpg,70
2450,n02102480-Sussex_spaniel/n02102480_7629.jpg,70
2451,n02102480-Sussex_spaniel/n02102480_7641.jpg,70
2452,n02102480-Sussex_spaniel/n02102480_7676.jpg,70
2453,n02102480-Sussex_spaniel/n02102480_7690.jpg,70
2454,n02102480-Sussex_spaniel/n02102480_7723.jpg,70
2455,n02102480-Sussex_spaniel/n02102480_7831.jpg,70
2456,n02102480-Sussex_spaniel/n02102480_7850.jpg,70
2457,n02102480-Sussex_spaniel/n02102480_7854.jpg,70
2458,n02102480-Sussex_spaniel/n02102480_7929.jpg,70
2459,n02102480-Sussex_spaniel/n02102480_7981.jpg,70
2460,n02102480-Sussex_spaniel/n02102480_8002.jpg,70
2461,n02102480-Sussex_spaniel/n02102480_8030.jpg,70
2462,n02102480-Sussex_spaniel/n02102480_8081.jpg,70
2463,n02102480-Sussex_spaniel/n02102480_8117.jpg,70
2464,n02102480-Sussex_spaniel/n02102480_8187.jpg,70
2465,n02102480-Sussex_spaniel/n02102480_8240.jpg,70
2466,n02102480-Sussex_spaniel/n02102480_8269.jpg,70
2467,n02102480-Sussex_spaniel/n02102480_8279.jpg,70
2468,n02102480-Sussex_spaniel/n02102480_842.jpg,70
2469,n02102973-Irish_water_spaniel/n02102973_480.jpg,71
2470,n02102973-Irish_water_spaniel/n02102973_4821.jpg,71
2471,n02102973-Irish_water_spaniel/n02102973_487.jpg,71
2472,n02102973-Irish_water_spaniel/n02102973_4913.jpg,71
2473,n02102973-Irish_water_spaniel/n02102973_4929.jpg,71
2474,n02102973-Irish_water_spaniel/n02102973_4947.jpg,71
2475,n02102973-Irish_water_spaniel/n02102973_5052.jpg,71
2476,n02102973-Irish_water_spaniel/n02102973_5064.jpg,71
2477,n02102973-Irish_water_spaniel/n02102973_513.jpg,71
2478,n02102973-Irish_water_spaniel/n02102973_526.jpg,71
2479,n02102973-Irish_water_spaniel/n02102973_541.jpg,71
2480,n02102973-Irish_water_spaniel/n02102973_567.jpg,71
2481,n02102973-Irish_water_spaniel/n02102973_603.jpg,71
2482,n02102973-Irish_water_spaniel/n02102973_623.jpg,71
2483,n02102973-Irish_water_spaniel/n02102973_634.jpg,71
2484,n02102973-Irish_water_spaniel/n02102973_644.jpg,71
2485,n02102973-Irish_water_spaniel/n02102973_645.jpg,71
2486,n02102973-Irish_water_spaniel/n02102973_652.jpg,71
2487,n02102973-Irish_water_spaniel/n02102973_720.jpg,71
2488,n02102973-Irish_water_spaniel/n02102973_721.jpg,71
2489,n02102973-Irish_water_spaniel/n02102973_723.jpg,71
2490,n02102973-Irish_water_spaniel/n02102973_746.jpg,71
2491,n02102973-Irish_water_spaniel/n02102973_775.jpg,71
2492,n02102973-Irish_water_spaniel/n02102973_782.jpg,71
2493,n02102973-Irish_water_spaniel/n02102973_87.jpg,71
2494,n02102973-Irish_water_spaniel/n02102973_879.jpg,71
2495,n02102973-Irish_water_spaniel/n02102973_911.jpg,71
2496,n02102973-Irish_water_spaniel/n02102973_914.jpg,71
2497,n02102973-Irish_water_spaniel/n02102973_944.jpg,71
2498,n02102973-Irish_water_spaniel/n02102973_99.jpg,71
2499,n02104029-kuvasz/n02104029_4660.jpg,72
2500,n02104029-kuvasz/n02104029_4666.jpg,72
2501,n02104029-kuvasz/n02104029_4667.jpg,72
2502,n02104029-kuvasz/n02104029_4672.jpg,72
2503,n02104029-kuvasz/n02104029_4679.jpg,72
2504,n02104029-kuvasz/n02104029_4696.jpg,72
2505,n02104029-kuvasz/n02104029_4704.jpg,72
2506,n02104029-kuvasz/n02104029_4709.jpg,72
2507,n02104029-kuvasz/n02104029_4746.jpg,72
2508,n02104029-kuvasz/n02104029_4777.jpg,72
2509,n02104029-kuvasz/n02104029_4789.jpg,72
2510,n02104029-kuvasz/n02104029_4791.jpg,72
2511,n02104029-kuvasz/n02104029_4800.jpg,72
2512,n02104029-kuvasz/n02104029_4814.jpg,72
2513,n02104029-kuvasz/n02104029_4815.jpg,72
2514,n02104029-kuvasz/n02104029_525.jpg,72
2515,n02104029-kuvasz/n02104029_593.jpg,72
2516,n02104029-kuvasz/n02104029_63.jpg,72
2517,n02104029-kuvasz/n02104029_662.jpg,72
2518,n02104029-kuvasz/n02104029_685.jpg,72
2519,n02104029-kuvasz/n02104029_690.jpg,72
2520,n02104029-kuvasz/n02104029_766.jpg,72
2521,n02104029-kuvasz/n02104029_792.jpg,72
2522,n02104029-kuvasz/n02104029_852.jpg,72
2523,n02104029-kuvasz/n02104029_897.jpg,72
2524,n02104029-kuvasz/n02104029_898.jpg,72
2525,n02104029-kuvasz/n02104029_903.jpg,72
2526,n02104029-kuvasz/n02104029_951.jpg,72
2527,n02104029-kuvasz/n02104029_986.jpg,72
2528,n02104029-kuvasz/n02104029_992.jpg,72
2529,n02104365-schipperke/n02104365_8630.jpg,73
2530,n02104365-schipperke/n02104365_8701.jpg,73
2531,n02104365-schipperke/n02104365_8706.jpg,73
2532,n02104365-schipperke/n02104365_8769.jpg,73
2533,n02104365-schipperke/n02104365_8919.jpg,73
2534,n02104365-schipperke/n02104365_8998.jpg,73
2535,n02104365-schipperke/n02104365_9004.jpg,73
2536,n02104365-schipperke/n02104365_9041.jpg,73
2537,n02104365-schipperke/n02104365_9131.jpg,73
2538,n02104365-schipperke/n02104365_9143.jpg,73
2539,n02104365-schipperke/n02104365_9238.jpg,73
2540,n02104365-schipperke/n02104365_9248.jpg,73
2541,n02104365-schipperke/n02104365_9255.jpg,73
2542,n02104365-schipperke/n02104365_9309.jpg,73
2543,n02104365-schipperke/n02104365_9337.jpg,73
2544,n02104365-schipperke/n02104365_9354.jpg,73
2545,n02104365-schipperke/n02104365_9369.jpg,73
2546,n02104365-schipperke/n02104365_9399.jpg,73
2547,n02104365-schipperke/n02104365_9489.jpg,73
2548,n02104365-schipperke/n02104365_9552.jpg,73
2549,n02104365-schipperke/n02104365_9595.jpg,73
2550,n02104365-schipperke/n02104365_9611.jpg,73
2551,n02104365-schipperke/n02104365_9639.jpg,73
2552,n02104365-schipperke/n02104365_9640.jpg,73
2553,n02104365-schipperke/n02104365_9712.jpg,73
2554,n02104365-schipperke/n02104365_9873.jpg,73
2555,n02104365-schipperke/n02104365_9916.jpg,73
2556,n02104365-schipperke/n02104365_9954.jpg,73
2557,n02104365-schipperke/n02104365_996.jpg,73
2558,n02104365-schipperke/n02104365_999.jpg,73
2559,n02104365-schipperke/n02104365_9994.jpg,73
2560,n02105056-groenendael/n02105056_6567.jpg,74
2561,n02105056-groenendael/n02105056_6596.jpg,74
2562,n02105056-groenendael/n02105056_6600.jpg,74
2563,n02105056-groenendael/n02105056_6614.jpg,74
2564,n02105056-groenendael/n02105056_6639.jpg,74
2565,n02105056-groenendael/n02105056_6661.jpg,74
2566,n02105056-groenendael/n02105056_6684.jpg,74
2567,n02105056-groenendael/n02105056_67.jpg,74
2568,n02105056-groenendael/n02105056_6759.jpg,74
2569,n02105056-groenendael/n02105056_6778.jpg,74
2570,n02105056-groenendael/n02105056_6790.jpg,74
2571,n02105056-groenendael/n02105056_6824.jpg,74
2572,n02105056-groenendael/n02105056_6827.jpg,74
2573,n02105056-groenendael/n02105056_6899.jpg,74
